id,job_role,question,ideal_answer,core_keywords,supporting_keywords,difficulty
42,Frontend Developer,What is responsive design?,Responsive design makes websites adapt to different screen sizes.,responsive,css;mobile;adaptive;media queries,Medium
43,Frontend Developer,What is CSS?,CSS is a style sheet language for describing the presentation of HTML.,css,styling;design;frontend,Easy
44,Frontend Developer,What is JavaScript ES6?,ES6 is the 6th version of JavaScript with new features like arrow functions and classes.,es6;javascript,arrow functions;classes;modules,Medium
45,Frontend Developer,What is a React component?,A React component is a reusable piece of UI that can be composed together.,react;component,ui;props;state;jsx,Medium
46,Frontend Developer,What is state management?,State management handles how data flows and changes in an application.,state management,redux;context;data flow,Hard
47,Frontend Developer,What is an API call?,An API call is a request made to an API to get or send data.,api;request,fetch;ajax;http;response,Medium
48,Frontend Developer,What is browser rendering?,Browser rendering is the process of displaying web content on screen.,rendering,dom;cssom;paint;layout,Hard
49,Frontend Developer,What is accessibility in web?,Web accessibility ensures websites are usable by people with disabilities.,accessibility,a11y;wcag;inclusive design,Medium
50,Frontend Developer,What is a framework?,A framework is a pre-built structure for developing applications.,framework,library;react;vue;angular,Easy
51,Backend Developer,What is an API?,An API is a set of rules for building and interacting with software applications.,api,interface;endpoints;integration,Medium
52,Backend Developer,What is a server?,A server is a computer that provides services or resources to clients.,server,client;hosting;backend,Medium
53,Backend Developer,What is a database query?,A database query is a request for data from a database.,query,sql;database;retrieval,Medium
54,Backend Developer,What is authentication vs authorization?,Authentication verifies identity; authorization determines access rights.,authentication;authorization,security;permissions;access control,Medium
55,Backend Developer,What is middleware?,Middleware is software that sits between applications and operating systems.,middleware,integration;api;backend,Hard
56,Backend Developer,What is caching?,Caching stores frequently accessed data for faster retrieval.,caching,performance;memory;redis,Medium
57,Backend Developer,What is load balancing?,Load balancing distributes network traffic across multiple servers.,load balancing,scalability;traffic;distribution,Hard
58,Backend Developer,What is a microservice?,Microservices are small independent services that work together.,microservice,architecture;distributed;scalable,Hard
59,Backend Developer,What is an ORM?,ORM is a technique for mapping objects to database tables.,orm,database;mapping;object-relational,Medium
60,Backend Developer,What is REST?,REST is an architectural style for designing networked applications.,rest,api;http;stateless,Medium
61,Data Scientist,What is machine learning?,Machine learning is a field of AI that enables systems to learn from data.,machine learning,ai;algorithms;data;training,Hard
62,Data Scientist,What is a model in data science?,A model is a mathematical representation of real-world patterns and relationships.,model,data;algorithm;prediction,Hard
63,Data Scientist,What is Python used for in data science?,Python is used for data analysis, machine learning, and statistical computing.,python,programming;analysis;libraries,Medium
64,Data Scientist,What is pandas?,Pandas is a Python library for data manipulation and analysis.,pandas,python;data;analysis;dataframe,Medium
65,Data Scientist,What is NumPy?,NumPy is a Python library for numerical computing with arrays.,numpy,python;arrays;mathematics,Medium
66,Data Scientist,What is data visualization?,Data visualization represents data graphically to reveal insights.,visualization,charts;graphs;plotting,Easy
67,Data Scientist,What is statistics in data science?,Statistics provides methods for collecting, analyzing, and interpreting data.,statistics,analysis;probability;inference,Hard
68,Data Scientist,What is overfitting?,Overfitting occurs when a model learns noise instead of the underlying pattern.,overfitting,machine learning;generalization;bias-variance,Hard
69,Data Scientist,What is a dataset?,A dataset is a collection of related data points or records.,dataset,data;records;observations,Easy
70,Data Scientist,What is regression?,Regression predicts continuous values based on input variables.,regression,prediction;statistics;machine learning,Hard
71,Product Manager,What is a product roadmap?,A product roadmap outlines the vision and direction of a product over time.,roadmap,strategy;planning;timeline,Medium
72,Product Manager,What is MVP?,MVP is the minimum viable product with just enough features to satisfy early customers.,mvp,product;development;features,Medium
73,Product Manager,What is user research?,User research studies user needs and behaviors to inform product decisions.,user research,ux;customers;feedback,Medium
74,Product Manager,What is agile methodology?,Agile is an iterative approach to software development and project management.,agile,scrum;development;iterations,Medium
75,Product Manager,What are KPIs?,KPIs are key performance indicators that measure success.,kpi,metrics;performance;measurement,Medium
76,Product Manager,What is a user story?,A user story describes a feature from the user's perspective.,user story,agile;requirements;features,Easy
77,Product Manager,What is market research?,Market research analyzes market conditions to identify opportunities.,market research,analysis;competition;customers,Medium
78,Product Manager,What is product strategy?,Product strategy defines the high-level plan for achieving product goals.,strategy,vision;goals;planning,Hard
79,Product Manager,What is a feature?,A feature is a distinct functionality of a product.,feature,functionality;product;capability,Easy
80,Product Manager,What is stakeholder management?,Stakeholder management involves communicating and aligning with project stakeholders.,stakeholder,communication;management;alignment,Hard
81,DevOps Engineer,What is CI/CD?,CI/CD is continuous integration and continuous delivery/deployment.,ci/cd,automation;deployment;integration,Hard
82,DevOps Engineer,What is Docker?,Docker is a platform for containerizing applications.,docker,containers;virtualization;deployment,Medium
83,DevOps Engineer,What is Kubernetes?,Kubernetes is an orchestration platform for managing containers.,kubernetes,containers;orchestration;scaling,Hard
84,DevOps Engineer,What is cloud computing?,Cloud computing delivers computing services over the internet.,cloud,aws;azure;infrastructure,Medium
85,DevOps Engineer,What is infrastructure as code?,IaC manages infrastructure through machine-readable definition files.,iac,automation;terraform;configuration,Hard
86,DevOps Engineer,What is a build pipeline?,A build pipeline automates the process of building and testing code.,pipeline,automation;ci/cd;build,Medium
87,DevOps Engineer,What is monitoring in DevOps?,Monitoring tracks system performance and alerts on issues.,monitoring,observability;metrics;alerts,Medium
88,DevOps Engineer,What is version control in DevOps?,Version control manages code changes and enables collaboration.,version control,git;collaboration;code,Medium
89,DevOps Engineer,What is a deployment strategy?,A deployment strategy defines how software is released to production.,deployment,rollout;blue-green;canary,Hard
90,DevOps Engineer,What is a container?,A container packages code and dependencies for consistent deployment.,container,docker;isolation;portability,Medium
91,Cybersecurity Analyst,What is encryption?,Encryption converts data into code to prevent unauthorized access.,encryption,security;cryptography;data protection,Medium
92,Cybersecurity Analyst,What is a firewall?,A firewall monitors and controls network traffic based on security rules.,firewall,network;security;traffic,Medium
93,Cybersecurity Analyst,What is malware?,Malware is malicious software designed to harm or exploit systems.,malware,virus;trojan;security threat,Medium
94,Cybersecurity Analyst,What is phishing?,Phishing is a cyber attack that uses disguised emails to trick victims.,phishing,security;fraud;social engineering,Medium
95,Cybersecurity Analyst,What is authentication?,Authentication verifies the identity of a user or system.,authentication,security;identity;login,Medium
96,Cybersecurity Analyst,What is a vulnerability?,A vulnerability is a weakness that can be exploited by threats.,vulnerability,security;risk;exploit,Hard
97,Cybersecurity Analyst,What is penetration testing?,Penetration testing simulates attacks to find security weaknesses.,pen testing,security;ethical hacking;assessment,Hard
98,Cybersecurity Analyst,What is HTTPS?,HTTPS is the secure version of HTTP with encryption.,https,security;ssl;tls;encryption,Easy
99,Cybersecurity Analyst,What is a data breach?,A data breach is unauthorized access to sensitive data.,breach,security;data;incident,Medium
100,Cybersecurity Analyst,What is 2FA?,2FA is two-factor authentication for enhanced security.,2fa,authentication;security;mfa,Medium
101,Machine Learning Engineer,What is supervised learning?,Supervised learning trains models on labeled data.,supervised learning,machine learning;training;labeled data,Hard
102,Machine Learning Engineer,What is unsupervised learning?,Unsupervised learning finds patterns in unlabeled data.,unsupervised learning,machine learning;clustering;patterns,Hard
103,Machine Learning Engineer,What is a neural network?,Neural networks are computing systems inspired by biological neural networks.,neural network,deep learning;ai;layers,Hard
104,Machine Learning Engineer,What is deep learning?,Deep learning uses multi-layered neural networks for complex patterns.,deep learning,neural networks;ai;representation learning,Hard
105,Machine Learning Engineer,What is training data?,Training data is the dataset used to train machine learning models.,training data,dataset;machine learning;features,Medium
106,Machine Learning Engineer,What is a feature?,A feature is an individual measurable property in machine learning.,feature,machine learning;attribute;variable,Medium
107,Machine Learning Engineer,What is model evaluation?,Model evaluation assesses how well a model performs.,evaluation,metrics;accuracy;performance,Hard
108,Machine Learning Engineer,What is overfitting?,Overfitting occurs when a model learns training data too well, including noise.,overfitting,generalization;bias;variance,Hard
109,Machine Learning Engineer,What is TensorFlow?,TensorFlow is an open-source machine learning framework.,tensorflow,ml;google;framework,Medium
110,Machine Learning Engineer,What is PyTorch?,PyTorch is a machine learning library for Python.,pytorch,ml;python;framework,Medium
111,Cloud Architect,What is cloud computing?,Cloud computing provides on-demand computing resources over the internet.,cloud computing,aws;azure;gcp;infrastructure,Hard
112,Cloud Architect,What is AWS?,AWS is Amazon's cloud computing platform.,aws,cloud;amazon;services,Medium
113,Cloud Architect,What is Azure?,Azure is Microsoft's cloud computing platform.,azure,cloud;microsoft;services,Medium
114,Cloud Architect,What is scalability?,Scalability is the ability to handle growing amounts of work.,scalability,performance;growth;resources,Hard
115,Cloud Architect,What is high availability?,High availability ensures systems remain operational during failures.,availability,redundancy;uptime;reliability,Hard
116,Cloud Architect,What is a VPC?,VPC is a virtual private cloud for isolated cloud resources.,vpc,networking;cloud;security,Hard
117,Cloud Architect,What is load balancing in cloud?,Load balancing distributes traffic across multiple cloud resources.,load balancing,scalability;traffic;distribution,Hard
118,Cloud Architect,What is serverless computing?,Serverless runs code without managing servers.,serverless,functions;aws lambda;cloud,Hard
119,Cloud Architect,What is disaster recovery?,Disaster recovery plans for restoring systems after failures.,disaster recovery,backup;business continuity;failover,Hard
120,Cloud Architect,What is multi-cloud?,Multi-cloud uses multiple cloud providers for redundancy.,multi-cloud,strategy;providers;distribution,Hard
